REQUEST_ID,QUERY,NCBI_STUDY,GSE,SRP,SRR,SPOTS,BASES,ORGANISM,NSPOTS,LAYOUT,PHRED_READ_OVER_37,READ_0_COUNT,READ_0_AVERAGE,READ_0_STDEV,READ_1_COUNT,READ_1_AVERAGE,READ_1_STDEV
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200086430,GSE86430,SRP086245,SRR4167513,7771782,784949982,Homo sapiens,7771782,SINGLE,0.41318538051765953159,7771782,101.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200086430,GSE86430,SRP086245,SRR4167514,13661826,1379844426,Homo sapiens,13661826,SINGLE,0.55353964012751681036,13661826,101.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200086430,GSE86430,SRP086245,SRR4167515,16736440,1690380440,Homo sapiens,16736440,SINGLE,0.58941794073291572162,16736440,101.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200086430,GSE86430,SRP086245,SRR4167516,18628775,1881506275,Homo sapiens,18628775,SINGLE,0.44068343593486022256,18628775,101.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200086430,GSE86430,SRP086245,SRR4167517,4009658,404975458,Homo sapiens,4009658,SINGLE,0.62884235814605832238,4009658,101.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200086430,GSE86430,SRP086245,SRR4167518,11562616,1167824216,Homo sapiens,11562616,SINGLE,0.56347069275021781189,11562616,101.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200086430,GSE86430,SRP086245,SRR4167521,10909421,1101851521,Homo sapiens,10909421,SINGLE,0.57526317014540836669,10909421,101.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200096530,GSE96530,SRP101776,SRR5337995,12196947,609847350,Homo sapiens,12196947,SINGLE,0.79618371056297940788,12196947,50.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200096530,GSE96530,SRP101776,SRR5337997,12418979,620948950,Homo sapiens,12418979,SINGLE,0.79610749643750907381,12418979,50.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200096530,GSE96530,SRP101776,SRR5337998,12506004,625300200,Homo sapiens,12506004,SINGLE,0.79631670835864117747,12506004,50.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200096530,GSE96530,SRP101776,SRR5337999,12866016,643300800,Homo sapiens,12866016,SINGLE,0.79642710999271258484,12866016,50.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200096530,GSE96530,SRP101776,SRR5338000,12944205,647210250,Homo sapiens,12944205,SINGLE,0.79671772040075076067,12944205,50.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200096530,GSE96530,SRP101776,SRR5338001,11989998,599499900,Homo sapiens,11989998,SINGLE,0.79201261918475716176,11989998,50.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200096530,GSE96530,SRP101776,SRR5338002,12066789,603339450,Homo sapiens,12066789,SINGLE,0.79221969324233646582,12066789,50.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200096530,GSE96530,SRP101776,SRR5338003,11958454,597922700,Homo sapiens,11958454,SINGLE,0.79551753763488156579,11958454,50.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200096530,GSE96530,SRP101776,SRR5338004,12033981,601699050,Homo sapiens,12033981,SINGLE,0.79567105183230719743,12033981,50.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200097668,GSE97668,SRP103819,SRR5444547,29171216,1487732016,Homo sapiens,29171216,SINGLE,0.82412711618353718349,29171216,51.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200097668,GSE97668,SRP103819,SRR5444559,30689889,1565184339,Homo sapiens,30689889,SINGLE,0.84087641513259480678,30689889,51.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200097668,GSE97668,SRP103819,SRR5444563,29333104,1495988304,Homo sapiens,29333104,SINGLE,0.84026262814953130810,29333104,51.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200097668,GSE97668,SRP103819,SRR5444569,29143287,1486307637,Homo sapiens,29143287,SINGLE,0.84305615863561629536,29143287,51.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200097668,GSE97668,SRP103819,SRR5444576,30387214,1549747914,Homo sapiens,30387214,SINGLE,0.83114018503528051853,30387214,51.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200106885,GSE106885,SRP124965,SRR6290071,16639433,2006488800,Homo sapiens,16639433,PAIRED,0E-28,16613399,61.04,16.54,16308903,60.85,16.53
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200106885,GSE106885,SRP124965,SRR6290072,34432325,4283003957,Homo sapiens,34432325,PAIRED,0E-28,34384193,62.8,14.86,33873909,62.7,14.86
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200106885,GSE106885,SRP124965,SRR6290074,15255265,1866670091,Homo sapiens,15255265,PAIRED,0E-28,15232329,61.92,16.4,14966443,61.7,16.4
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200106885,GSE106885,SRP124965,SRR6290075,47152785,6254856539,Homo sapiens,47152785,PAIRED,0E-28,47070499,66.65,12.27,46827884,66.58,12.29
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200106885,GSE106885,SRP124965,SRR6290076,32660123,4311428186,Homo sapiens,32660123,PAIRED,0E-28,32600327,66.31,12.24,32443048,66.26,12.25
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200106885,GSE106885,SRP124965,SRR6290077,34762491,4734694309,Homo sapiens,34762491,PAIRED,0E-28,34701006,68.44,10.8,34521879,68.36,10.84
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200106885,GSE106885,SRP124965,SRR6290078,37633191,5020610589,Homo sapiens,37633191,PAIRED,0E-28,37561186,67.06,12.22,37341694,67.0,12.21
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200106885,GSE106885,SRP124965,SRR6290079,42142735,5229299110,Homo sapiens,42142735,PAIRED,0E-28,42077191,62.63,14.48,41458829,62.56,14.48
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200106885,GSE106885,SRP124965,SRR6290080,20067412,2732411131,Homo sapiens,20067412,PAIRED,0E-28,20038221,68.73,11.52,19764600,68.57,11.61
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200106885,GSE106885,SRP124965,SRR6290081,20988529,2696096040,Homo sapiens,20988529,PAIRED,0E-28,20958162,64.84,14.04,20660356,64.72,14.06
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200106885,GSE106885,SRP124965,SRR6290082,42945299,5449983120,Homo sapiens,42945299,PAIRED,0E-28,42884261,64.03,13.81,42305083,63.92,13.82
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200106885,GSE106885,SRP124965,SRR6290083,33057722,4865922674,Homo sapiens,33057722,PAIRED,0E-28,33057722,73.99,2.7,33057722,73.21,5.12
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200106885,GSE106885,SRP124965,SRR6290084,33829895,4978215244,Homo sapiens,33829895,PAIRED,0E-28,33829895,73.97,2.65,33829895,73.19,5.15
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200106885,GSE106885,SRP124965,SRR6290085,38116449,5615760710,Homo sapiens,38116449,PAIRED,0E-28,38116449,74.01,2.47,38116449,73.32,4.84
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200106885,GSE106885,SRP124965,SRR6290086,37200321,5472506692,Homo sapiens,37200321,PAIRED,0E-28,37200321,73.97,2.68,37200321,73.14,5.34
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200106885,GSE106885,SRP124965,SRR6290087,45885655,6762119771,Homo sapiens,45885655,PAIRED,0E-28,45885655,74.01,2.43,45885655,73.36,4.68
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200106885,GSE106885,SRP124965,SRR6290088,35289771,5198648537,Homo sapiens,35289771,PAIRED,0E-28,35289771,74.0,2.48,35289771,73.31,4.85
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200106885,GSE106885,SRP124965,SRR6290089,37288497,5490787628,Homo sapiens,37288497,PAIRED,0E-28,37288497,74.01,2.45,37288497,73.24,5.09
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200106885,GSE106885,SRP124965,SRR6290090,42318871,6233204389,Homo sapiens,42318871,PAIRED,0E-28,42318871,73.97,2.65,42318871,73.32,4.77
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200106885,GSE106885,SRP124965,SRR6290091,30790886,4535025842,Homo sapiens,30790886,PAIRED,0E-28,30790886,73.99,2.65,30790886,73.3,4.88
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200106885,GSE106885,SRP124965,SRR6290092,31363137,4620220651,Homo sapiens,31363137,PAIRED,0E-28,31363137,74.03,2.33,31363137,73.29,4.89
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200106885,GSE106885,SRP124965,SRR6290093,32085519,4725206383,Homo sapiens,32085519,PAIRED,0E-28,32085519,74.03,2.41,32085519,73.24,5.09
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200106885,GSE106885,SRP124965,SRR6290094,30548322,4497952210,Homo sapiens,30548322,PAIRED,0E-28,30548322,74.01,2.51,30548322,73.23,5.11
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200135192,GSE135192,SRP216966,SRR9874341,14533545,726677250,Homo sapiens,14533545,SINGLE,0.78035377466406165874,14533545,50.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200135192,GSE135192,SRP216966,SRR9874346,14641064,732053200,Homo sapiens,14641064,SINGLE,0.77766702884435174930,14641064,50.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200135192,GSE135192,SRP216966,SRR9874352,14419396,720969800,Homo sapiens,14419396,SINGLE,0.77760471381741648541,14419396,50.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200135192,GSE135192,SRP216966,SRR9874359,14218454,710922700,Homo sapiens,14218454,SINGLE,0.77872615123979020504,14218454,50.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200135192,GSE135192,SRP216966,SRR9874362,13800804,690040200,Homo sapiens,13800804,SINGLE,0.78345753914047326518,13800804,50.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200145013,GSE145013,SRP247905,SRR11050949,158861282,20175382814,Homo sapiens,158861282,PAIRED,0.83759532311196918040,158861282,26.0,0.0,158861282,101.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583094,31523078,3152307800,Rattus norvegicus,31523078,PAIRED,0.95051605620491755278,31523078,50.0,0.0,31523078,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583095,25101497,2510149700,Rattus norvegicus,25101497,PAIRED,0.94431781618442915974,25101497,50.0,0.0,25101497,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583098,28182859,2818285900,Rattus norvegicus,28182859,PAIRED,0.94298113722245141985,28182859,50.0,0.0,28182859,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583099,22336510,2233651000,Rattus norvegicus,22336510,PAIRED,0.95242521190642584719,22336510,50.0,0.0,22336510,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583106,26708988,2670898800,Rattus norvegicus,26708988,PAIRED,0.94543634412505632935,26708988,50.0,0.0,26708988,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583107,22127591,2212759100,Rattus norvegicus,22127591,PAIRED,0.95625448789251392074,22127591,50.0,0.0,22127591,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583108,18472710,1847271000,Rattus norvegicus,18472710,PAIRED,0.94195371388388601348,18472710,50.0,0.0,18472710,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583109,18622192,1862219200,Rattus norvegicus,18622192,PAIRED,0.94397830341347570683,18622192,50.0,0.0,18622192,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583114,30575737,3057573700,Rattus norvegicus,30575737,PAIRED,0.94012031369840733520,30575737,50.0,0.0,30575737,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583115,19937647,1993764700,Rattus norvegicus,19937647,PAIRED,0.94905052537042109332,19937647,50.0,0.0,19937647,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583120,26785600,2678560000,Rattus norvegicus,26785600,PAIRED,0.94544047361268741413,26785600,50.0,0.0,26785600,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583121,24141566,2414156600,Rattus norvegicus,24141566,PAIRED,0.94618356572228992933,24141566,50.0,0.0,24141566,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583128,26710361,2671036100,Rattus norvegicus,26710361,PAIRED,0.94999639765258133351,26710361,50.0,0.0,26710361,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583129,19747424,1974742400,Rattus norvegicus,19747424,PAIRED,0.94992453547358885898,19747424,50.0,0.0,19747424,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583140,21545575,2154557500,Rattus norvegicus,21545575,PAIRED,0.94726502031159530437,21545575,50.0,0.0,21545575,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583141,16616439,1661643900,Rattus norvegicus,16616439,PAIRED,0.93334543520425766315,16616439,50.0,0.0,16616439,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583146,23511121,2351112100,Rattus norvegicus,23511121,PAIRED,0.94215751473526081551,23511121,50.0,0.0,23511121,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583147,18568100,1856810000,Rattus norvegicus,18568100,PAIRED,0.94524816594051087618,18568100,50.0,0.0,18568100,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583162,19305783,1930578300,Rattus norvegicus,19305783,PAIRED,0.94712693445274920991,19305783,50.0,0.0,19305783,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583163,22391705,2239170500,Rattus norvegicus,22391705,PAIRED,0.96509803652736582587,22391705,50.0,0.0,22391705,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583164,19458326,1945832600,Rattus norvegicus,19458326,PAIRED,0.95805237511181588796,19458326,50.0,0.0,19458326,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583165,21076456,2107645600,Rattus norvegicus,21076456,PAIRED,0.96608790159028633656,21076456,50.0,0.0,21076456,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583174,22288057,2228805700,Rattus norvegicus,22288057,PAIRED,0.95958944021006407153,22288057,50.0,0.0,22288057,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583175,20659121,2065912100,Rattus norvegicus,20659121,PAIRED,0.96577593596552341215,20659121,50.0,0.0,20659121,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583202,23426170,2342617000,Rattus norvegicus,23426170,PAIRED,0.96067094493039195054,23426170,50.0,0.0,23426170,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583203,20554525,2055452500,Rattus norvegicus,20554525,PAIRED,0.95251022439097960182,20554525,50.0,0.0,20554525,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583208,23595752,2359575200,Rattus norvegicus,23595752,PAIRED,0.95861164204472059208,23595752,50.0,0.0,23595752,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583209,30391956,3039195600,Rattus norvegicus,30391956,PAIRED,0.95318415668935556501,30391956,50.0,0.0,30391956,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583220,16931803,1693180300,Rattus norvegicus,16931803,PAIRED,0.92981485964607549474,16931803,50.0,0.0,16931803,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583221,26259899,2625989900,Rattus norvegicus,26259899,PAIRED,0.95876245449382726110,26259899,50.0,0.0,26259899,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583226,19960426,1996042600,Rattus norvegicus,19960426,PAIRED,0.95351459031986591869,19960426,50.0,0.0,19960426,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583227,21486621,2148662100,Rattus norvegicus,21486621,PAIRED,0.95710255139698326694,21486621,50.0,0.0,21486621,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583229,25293166,2529316600,Rattus norvegicus,25293166,PAIRED,0.95724544764384181877,25293166,50.0,0.0,25293166,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583230,24044282,2404428200,Rattus norvegicus,24044282,PAIRED,0.95387666514641610009,24044282,50.0,0.0,24044282,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583231,23557474,2355747400,Rattus norvegicus,23557474,PAIRED,0.95864611630262225908,23557474,50.0,0.0,23557474,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583236,18729871,1872987100,Rattus norvegicus,18729871,PAIRED,0.95804258021851832295,18729871,50.0,0.0,18729871,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583237,25115957,2511595700,Rattus norvegicus,25115957,PAIRED,0.95953103001410617163,25115957,50.0,0.0,25115957,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583248,22771177,2277117700,Rattus norvegicus,22771177,PAIRED,0.95489252312254215054,22771177,50.0,0.0,22771177,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583249,21061514,2106151400,Rattus norvegicus,21061514,PAIRED,0.96300953625651033444,21061514,50.0,0.0,21061514,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583253,27653154,2765315400,Rattus norvegicus,27653154,PAIRED,0.95869267245248046570,27653154,50.0,0.0,27653154,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583259,22173425,2217342500,Rattus norvegicus,22173425,PAIRED,0.96649067611341053536,22173425,50.0,0.0,22173425,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583261,23430410,2343041000,Rattus norvegicus,23430410,PAIRED,0.96476183856791238395,23430410,50.0,0.0,23430410,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583269,21768163,2176816300,Rattus norvegicus,21768163,PAIRED,0.96480433879514775776,21768163,50.0,0.0,21768163,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583275,21541153,2154115300,Rattus norvegicus,21541153,PAIRED,0.96454443037473435150,21541153,50.0,0.0,21541153,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583279,24362387,2436238700,Rattus norvegicus,24362387,PAIRED,0.96575717354789577885,24362387,50.0,0.0,24362387,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583280,22410340,2241034000,Rattus norvegicus,22410340,PAIRED,0.96854512916805367522,22410340,50.0,0.0,22410340,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583281,21139094,2113909400,Rattus norvegicus,21139094,PAIRED,0.96640487430539832975,21139094,50.0,0.0,21139094,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583282,11936787,1193678700,Rattus norvegicus,11936787,PAIRED,0.93203794036033314492,11936787,50.0,0.0,11936787,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583283,21064839,2106483900,Rattus norvegicus,21064839,PAIRED,0.96641061106614676713,21064839,50.0,0.0,21064839,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200157441,GSE157441,SRP280004,SRR12583284,19749703,1974970300,Rattus norvegicus,19749703,PAIRED,0.96981139716379532391,19749703,50.0,0.0,19749703,50.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853569,50754409,10150881800,Homo sapiens,50754409,PAIRED,0.95082135416058139895,50754409,100.0,0.0,50754409,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853570,19419101,3883820200,Homo sapiens,19419101,PAIRED,0.89088913513555545131,19419101,100.0,0.0,19419101,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853572,10942067,2188413400,Homo sapiens,10942067,PAIRED,0.89345092339500388729,10942067,100.0,0.0,10942067,100.0,0.0
